,Sentence,Target
1238,Ponce testified that he never saw the deceased again and did not know what direction he went as they parted.,Facts
530,A check or draft to be the subject of forgery need not show on its face upon whom it is drawn.,Rule/Law/Holding
905,He admitted that he had been in the penitentiary on at least three separate convictions.,Facts
3124,"Briefly, Art. 602, as enacted by the Regular Session of the 56th Legislature, defines the offense of wilfully deserting, neglecting, or refusing to provide for the support and maintenance of a wife in necessitous circumstances and the offense by either parent of wilfully deserting, neglecting, or refusing to provide for the support and maintenance of a child or children under eighteen years of age.",Rule/Law/Holding
2794,"The .witnessâ€™ further testimony was that all the jurors agreed on a ten-year sentence except one man, who held out for fifteen or twenty years; that they believed â€œthat a parole could be possible within the same length of time if it was life or ten yearsâ€; that after further discussion the jurors all finally agreed on a life sentence.",Facts
802,"Captain Kent called the police dispatcher and, as he stepped to the door: â€œI",Invalid
992,I think the boy would have some disability.,Facts
3219,"J. Roberts, a policeman from the Terrell Hills Police Department, testified, as a witness for the state, that he was first to arrive at the scene of the accident; that he remained there for",Invalid
120,"If the Government of Guam is actually the plaintiff's employer, Government Code Â§37005 bars this action.",Analysis
601,"An examination of the record reflects the absence of a judgment, as required by Art. 766,",Invalid
1920,We remain convinced that Judge Todd did not err in overruling the plea of former jeopardy.,Analysis
1811,Those of similar nature will be grouped together and briefly discussed.,Others
1654,The rule applicable is thus stated in Brady v.,Invalid
2356,The evidence shows a burglary of the house in question by someone.,Facts
1249,"Relator is confined in the penitentiary under sentence of 2 to 30 years on his plea of guilty before the court in 1958, to an indictment alleging assault with intent to murder with malice by laying in wait.",Facts
1846,"Viewed in the light most favorable to the juryâ€™s verdict, the evidence is deemed sufficient to show penetration.",Analysis
227,"It is now argued by the Government that it is not utilizing any information precluded by the order, but is relying only on information contained it its answer to the complaint.",Issue
2493,"There was no allegation that the conversation related to the case on trial, and no conversation is set out which could be harmful to appellant.",Facts
3197,"In the absence of objection to the admission of such evidence, there is nothing before us in this regard.",Analysis
1649,"The remaining ground for reversal relates to the courtâ€™s charge wherein the jury was instructed that if the statement of appellant, introduced in evidence, contained exculpatory matters, the state would be bound thereby unless shown to be untrue under all the evidence in the case.",Analysis
157,"See, Restatement, Agency 2d, p. 485, sec.",Rule/Law/Holding
2515,The state agrees and does not seek affirmance.,Facts
1530,The jury resolved the disputed issue of intoxication against,Invalid
2048,â€œQ: And was there evidence introduced in the trial that â€¢ this man had committed some traffic offense before?,Facts
1083,It is strenuously urged that this Court erred in its original,Invalid
